Gender,Married,Dependents,Education,Self_Employed,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,TotalIncome
Male,Yes,0,Not Graduate,Yes,100.30675449639226,360.0,1.0,Urban,4460
Male,Yes,0,Graduate,No,233.0461857388372,360.0,1.0,Semiurban,11081
Male,No,0,Graduate,Yes,86.22970682672626,360.0,1.0,Semiurban,7170
Male,Yes,0,Not Graduate,No,198.5020158736994,360.0,0.0,Semiurban,5764
Male,Yes,0,Graduate,No,435.4898159932726,360.0,1.0,Semiurban,14403
Male,Yes,0,Graduate,No,179.11827681980253,300.0,1.0,Rural,14650
Male,No,0,Graduate,Yes,129.27911990273645,360.0,1.0,Urban,7668
Male,Yes,0,Graduate,No,114.92702220300652,360.0,1.0,Urban,3962
Male,Yes,1,Graduate,No,257.2882539698685,360.0,1.0,Semiurban,30870
Male,Yes,3+,Graduate,No,371.6460142042664,360.0,1.0,Rural,23588
Female,Yes,0,Graduate,No,130.80546648123925,360.0,1.0,Semiurban,2706
Male,Yes,1,Graduate,No,127.74275648172195,360.0,0.0,Rural,4641
Male,No,0,Graduate,No,127.0240719588966,360.0,1.0,Rural,4943
Male,No,0,Graduate,No,74.39846250648152,360.0,1.0,Semiurban,2553
Male,No,0,Graduate,No,82.42215628360022,300.0,1.0,Semiurban,3470
Male,No,0,Graduate,No,102.57193345561431,360.0,1.0,Semiurban,3213
Male,Yes,0,Graduate,No,120.80800677301696,360.0,1.0,Urban,6726
Female,Yes,1,Graduate,Yes,597.3346252224026,360.0,1.0,Semiurban,19180
Male,Yes,3+,Graduate,No,274.84921650884104,360.0,1.0,Rural,9070
Male,Yes,0,Graduate,No,260.2360135348344,360.0,1.0,Semiurban,10223
Male,Yes,2,Graduate,No,215.42012946489444,360.0,0.0,Urban,7555
Male,No,0,Graduate,No,138.50710644076267,360.0,1.0,Urban,6401
Male,No,0,Graduate,No,127.74275648172195,360.0,1.0,Urban,6305
Male,Yes,3+,Graduate,No,596.5039743363006,180.0,0.0,Semiurban,43504
Female,No,0,Graduate,No,99.79291590347644,360.0,0.0,Semiurban,5345
Male,Yes,2,Graduate,No,115.85431715909972,360.0,1.0,Urban,4629
Male,No,0,Not Graduate,No,124.95271371959508,360.0,1.0,Rural,5582
Female,No,0,Not Graduate,No,117.40347151435604,360.0,1.0,Semiurban,4155
Male,Yes,0,Not Graduate,No,125.4318257149792,300.0,1.0,Semiurban,5290
Male,Yes,1,Graduate,No,118.1838210088699,480.0,1.0,Semiurban,5046
Male,No,1,Graduate,Yes,104.57401293925376,360.0,1.0,Rural,5014
Female,No,2,Graduate,No,122.46131919946916,360.0,1.0,Semiurban,5777
Male,Yes,0,Graduate,No,158.19091167580257,360.0,1.0,Semiurban,7650
Male,Yes,0,Graduate,No,53.71271844718707,360.0,1.0,Rural,4500
Male,Yes,0,Graduate,No,123.3913113899204,360.0,1.0,Semiurban,5764
Male,No,0,Graduate,No,126.70981093926152,360.0,1.0,Semiurban,3157
Male,Yes,0,Graduate,No,255.4527329347496,360.0,1.0,Semiurban,10445
Male,Yes,0,Graduate,No,59.68485136812794,360.0,0.0,Urban,2004
Male,Yes,1,Graduate,No,157.67496754063066,360.0,1.0,Rural,6167
Male,Yes,0,Graduate,No,164.6234198373023,360.0,1.0,Semiurban,8936
Male,Yes,0,Graduate,No,40.91971236715414,180.0,1.0,Rural,3397
Male,Yes,2,Not Graduate,No,125.153201690672,360.0,1.0,Rural,5237
Male,No,0,Graduate,No,140.66531142518673,360.0,1.0,Rural,4382
Male,Yes,0,Graduate,No,136.19257603728684,360.0,0.0,Semiurban,5234
Male,No,1,Graduate,No,107.45762453725972,180.0,0.0,Urban,5202
Male,No,0,Not Graduate,No,24.56923694439051,120.0,1.0,Semiurban,3901
Female,No,0,Graduate,No,88.04347569396968,360.0,1.0,Urban,4437
Male,Yes,0,Graduate,No,157.5545300157545,360.0,1.0,Semiurban,6681
Male,Yes,2,Not Graduate,No,112.28950482796698,360.0,1.0,Rural,2152
Male,Yes,2,Graduate,No,208.71819120130272,360.0,1.0,Semiurban,6984
Male,Yes,0,Graduate,No,84.93938421362935,360.0,1.0,Urban,4048
Female,No,0,Graduate,No,96.23941391226056,360.0,0.0,Semiurban,2196
Male,No,0,Graduate,No,191.15174608941612,360.0,1.0,Semiurban,8708
Male,Yes,0,Graduate,No,72.92844346878427,180.0,1.0,Urban,8576
Male,Yes,2,Graduate,No,127.74275648172195,360.0,1.0,Urban,4734
Female,Yes,0,Graduate,No,131.7733170122703,360.0,1.0,Semiurban,2871
Male,No,0,Graduate,No,73.35970949364099,360.0,1.0,Semiurban,3711
Male,No,0,Not Graduate,No,103.80862352679722,480.0,0.0,Urban,3611
Male,Yes,0,Graduate,Yes,68.36930647427596,360.0,1.0,Semiurban,10495
Male,Yes,1,Graduate,Yes,127.74275648172195,360.0,1.0,Semiurban,2454
Male,No,1,Not Graduate,Yes,155.10169683707352,360.0,0.0,Urban,6713
Male,Yes,0,Graduate,No,133.93384966259805,360.0,0.0,Semiurban,4975
Male,Yes,2,Not Graduate,No,122.49431088970618,360.0,1.0,Semiurban,3844
Male,No,3+,Graduate,No,319.0372774422215,360.0,1.0,Rural,14602
Male,Yes,2,Graduate,Yes,209.79247337882975,240.0,1.0,Semiurban,6286
Female,No,0,Graduate,No,33.90534227390338,360.0,1.0,Urban,3074
Male,No,0,Graduate,Yes,653.784932096043,480.0,1.0,Urban,20366
Male,Yes,0,Not Graduate,No,104.34113103229264,360.0,1.0,Rural,4413
Male,Yes,3+,Not Graduate,No,66.5410758514751,180.0,0.0,Urban,4464
Male,Yes,1,Graduate,Yes,183.5939663638437,180.0,1.0,Urban,12161
Male,No,0,Not Graduate,No,107.6006856776006,360.0,1.0,Semiurban,5456
Female,No,0,Not Graduate,No,93.64279421683712,360.0,1.0,Rural,3735
Male,Yes,0,Graduate,No,121.83776648988464,360.0,1.0,Urban,4520
Female,No,1,Not Graduate,Yes,59.56349583889205,360.0,1.0,Semiurban,3757
Male,Yes,2,Graduate,No,95.1835886416959,360.0,1.0,Semiurban,3640
Female,No,0,Graduate,No,131.84606928220418,360.0,0.0,Semiurban,4112
Male,Yes,0,Graduate,No,87.30755020342541,360.0,1.0,Rural,3035
Male,Yes,0,Graduate,No,109.21394172763462,360.0,1.0,Semiurban,3444
Male,Yes,1,Graduate,No,150.43437216734745,360.0,0.0,Rural,4973
Male,Yes,0,Not Graduate,No,107.626288191114,360.0,1.0,Rural,4272
Male,Yes,2,Graduate,No,118.20568677064917,360.0,1.0,Semiurban,3566
Male,Yes,0,Graduate,No,176.58997909966877,360.0,1.0,Rural,10042
Male,Yes,3+,Not Graduate,No,96.17863745563672,360.0,0.0,Semiurban,4930
Male,Yes,2,Graduate,Yes,237.39077758079455,360.0,1.0,Urban,20664
Female,No,0,Graduate,No,13.909285835550826,360.0,1.0,Urban,2322
Male,Yes,0,Not Graduate,No,127.74275648172195,180.0,1.0,Urban,6239
Male,Yes,0,Not Graduate,No,154.52002086107058,360.0,0.0,Rural,7489
Male,No,0,Graduate,No,209.01590506397315,360.0,1.0,Urban,8623
Male,No,0,Graduate,No,127.74275648172195,360.0,1.0,Urban,6337
Male,Yes,2,Not Graduate,No,45.13157222870255,180.0,0.0,Urban,2997
Female,Yes,0,Graduate,Yes,109.20700622348332,360.0,0.0,Rural,5905
Female,Yes,0,Graduate,No,114.34802336356562,360.0,1.0,Rural,4553
Male,Yes,0,Graduate,No,135.06730292951588,180.0,0.0,Rural,8062
Male,Yes,2,Graduate,No,99.12813948940422,360.0,1.0,Urban,4591
Male,Yes,0,Not Graduate,No,153.51170094179747,360.0,0.0,Rural,8127
Male,No,0,Not Graduate,No,119.49369583196048,360.0,1.0,Rural,8009
Male,Yes,1,Not Graduate,No,130.0025488433589,360.0,1.0,Urban,4256
Male,No,1,Not Graduate,No,96.0299299183876,240.0,1.0,Urban,3395
Male,Yes,3+,Graduate,No,274.3305079399128,360.0,1.0,Rural,10074
Male,Yes,2,Graduate,No,223.3173103182876,360.0,1.0,Urban,13433
Male,No,0,Graduate,Yes,129.29266129702404,360.0,1.0,Semiurban,4786
Male,Yes,2,Graduate,No,205.3472724901777,360.0,1.0,Semiurban,10894
Male,Yes,0,Not Graduate,No,93.64287489177464,360.0,1.0,Urban,3919
Male,Yes,2,Graduate,Yes,110.08367290796396,360.0,1.0,Rural,7681
Female,No,0,Not Graduate,No,63.87220037168279,360.0,1.0,Rural,2012
Male,No,0,Graduate,No,136.9597262838444,360.0,1.0,Rural,6031
Female,No,0,Graduate,No,45.69830603030946,360.0,1.0,Rural,2392
Female,Yes,0,Graduate,No,127.74275648172195,240.0,1.0,Semiurban,9747
Male,Yes,2,Graduate,Yes,107.2316182318784,360.0,1.0,Rural,7798
Male,Yes,0,Graduate,No,131.70739058808974,360.0,1.0,Semiurban,5619
Female,Yes,0,Not Graduate,No,104.14960504447916,360.0,1.0,Semiurban,3427
Male,No,0,Graduate,No,403.0884430648695,360.0,1.0,Semiurban,12725
Male,Yes,1,Graduate,Yes,113.63610403827192,360.0,1.0,Urban,4290
Female,No,1,Graduate,No,157.5949188547855,360.0,1.0,Urban,2703
Male,Yes,0,Graduate,No,254.103281709857,360.0,1.0,Semiurban,9474
Male,Yes,0,Graduate,No,162.7389972108471,360.0,1.0,Semiurban,4919
Female,No,1,Graduate,No,93.7311855044904,360.0,1.0,Urban,4656
Male,No,0,Graduate,No,293.91849669091715,360.0,1.0,Semiurban,9786
Male,Yes,1,Graduate,No,119.29967571965746,360.0,0.0,Semiurban,4556
Male,Yes,3+,Not Graduate,Yes,127.01279790567186,360.0,1.0,Semiurban,5620
Male,Yes,2,Graduate,No,190.3846175968287,180.0,1.0,Urban,12819
Male,No,0,Graduate,No,140.01345663322124,360.0,1.0,Semiurban,5057
Male,Yes,1,Graduate,Yes,82.81843473749377,360.0,1.0,Semiurban,20143
Male,Yes,0,Not Graduate,No,112.89579970339896,180.0,1.0,Semiurban,3869
Male,Yes,1,Graduate,Yes,162.00665733123566,180.0,0.0,Urban,13659
Female,No,0,Graduate,No,119.52578389212576,360.0,1.0,Semiurban,3973
Male,Yes,1,Graduate,No,91.79302878430327,360.0,1.0,Urban,3461
Male,No,0,Graduate,No,129.5512392954353,360.0,1.0,Urban,4804
Male,Yes,1,Graduate,No,156.67681866203316,300.0,0.0,Semiurban,8348
Male,Yes,1,Not Graduate,No,186.9760224638261,360.0,1.0,Urban,6367
Male,Yes,3+,Graduate,Yes,101.31931485701313,360.0,1.0,Rural,6925
Male,Yes,0,Graduate,No,96.33011424758692,360.0,0.0,Urban,3452
Male,Yes,2,Graduate,No,271.0139875092429,360.0,1.0,Urban,16365
Male,Yes,0,Not Graduate,No,137.17425177932537,360.0,1.0,Rural,4564
Female,No,0,Not Graduate,No,52.93785465612934,360.0,1.0,Semiurban,1771
Male,Yes,3+,Graduate,No,110.2479024062085,360.0,1.0,Urban,5637
Male,Yes,3+,Graduate,No,42.73061894763743,180.0,1.0,Rural,4512
Male,No,0,Graduate,No,118.8893646847313,360.0,1.0,Semiurban,4723
Female,No,0,Graduate,No,277.9730153609342,360.0,1.0,Semiurban,7885
Male,Yes,3+,Graduate,No,148.66021063586427,360.0,1.0,Rural,6851
Male,Yes,0,Graduate,Yes,172.23754618799097,360.0,1.0,Rural,6261
Male,No,0,Not Graduate,No,127.77796928676344,180.0,0.0,Urban,5910
Male,Yes,2,Not Graduate,No,102.03991388076112,360.0,1.0,Semiurban,5140
Male,No,0,Not Graduate,No,95.11595239818244,360.0,1.0,Rural,4615
Male,Yes,0,Graduate,No,116.5158546718573,360.0,1.0,Rural,3623
Male,Yes,2,Graduate,No,110.4401678363438,360.0,1.0,Urban,10621
Male,Yes,3+,Graduate,No,128.38417447190446,360.0,1.0,Semiurban,4365
Male,No,0,Graduate,No,113.4850984589186,480.0,1.0,Urban,3573
Male,Yes,1,Graduate,No,179.02221835598328,360.0,1.0,Semiurban,6734
Male,Yes,0,Graduate,No,127.74275648172195,360.0,1.0,Urban,3948
Male,Yes,2,Graduate,No,151.8456324738966,360.0,1.0,Semiurban,5810
Male,No,0,Graduate,No,240.0631926205308,360.0,1.0,Urban,9631
Male,Yes,1,Graduate,Yes,92.35125623309666,360.0,1.0,Semiurban,3089
Male,Yes,3+,Not Graduate,No,127.74275648172195,180.0,1.0,Urban,3948
Female,No,0,Graduate,No,139.81200039627396,360.0,0.0,Semiurban,11434
Female,Yes,0,Graduate,No,32.57433436165242,360.0,1.0,Semiurban,3072
Female,No,0,Not Graduate,No,69.26402146767632,360.0,1.0,Semiurban,2022
Male,No,1,Not Graduate,No,91.99073504196316,360.0,1.0,Semiurban,3873
Male,No,1,Graduate,No,114.18492556639104,360.0,1.0,Urban,6286
Male,Yes,0,Graduate,No,133.44196657008476,360.0,1.0,Urban,6088
Male,Yes,2,Graduate,No,239.48491735482943,360.0,1.0,Semiurban,8421
Male,Yes,2,Graduate,No,151.63108019531128,360.0,0.0,Rural,5141
Male,Yes,0,Graduate,Yes,258.61650116577323,360.0,1.0,Urban,17677
Male,Yes,2,Graduate,No,196.1132306595606,360.0,1.0,Urban,5301
Male,Yes,2,Graduate,No,71.81669372981905,360.0,1.0,Urban,3916
Male,Yes,0,Graduate,No,46.61157126552277,180.0,1.0,Rural,3979
Male,Yes,2,Graduate,No,146.1868294161773,360.0,1.0,Semiurban,5920
Male,No,0,Graduate,No,127.74275648172195,360.0,1.0,Semiurban,6591
Male,Yes,2,Graduate,No,120.26938616812296,360.0,1.0,Rural,10661
Male,Yes,1,Not Graduate,No,125.89774381272024,360.0,1.0,Urban,4462
Male,Yes,0,Graduate,No,54.175133460879216,360.0,1.0,Rural,5057
Male,No,0,Graduate,No,114.78494587450564,360.0,1.0,Semiurban,4758
Male,No,0,Graduate,No,69.8705092922931,360.0,1.0,Urban,3589
Male,Yes,1,Graduate,No,126.49488200613384,480.0,1.0,Semiurban,4896
Male,Yes,0,Not Graduate,Yes,169.02787827844392,180.0,0.0,Rural,6101
Male,Yes,0,Graduate,No,116.8093435266637,360.0,1.0,Semiurban,4391
Male,Yes,1,Graduate,No,177.91407032635823,360.0,1.0,Semiurban,5877
Male,Yes,0,Not Graduate,Yes,168.95451784504888,180.0,0.0,Rural,5915
Male,Yes,0,Graduate,No,89.69132796715263,360.0,1.0,Urban,4305
Male,Yes,0,Not Graduate,No,196.9841161626732,360.0,0.0,Semiurban,6034
Male,Yes,1,Graduate,No,142.3876307806744,360.0,0.0,Rural,4679
Male,No,0,Not Graduate,No,119.04856673807184,360.0,1.0,Rural,5714
Male,Yes,1,Graduate,No,148.24158215875752,360.0,0.0,Rural,4632
Female,No,1,Graduate,No,110.70694912898163,360.0,1.0,Semiurban,3278
Male,Yes,3+,Graduate,No,97.76316241396816,360.0,1.0,Urban,4126
Female,Yes,1,Graduate,No,138.44318077694138,360.0,1.0,Urban,4776
Male,Yes,0,Graduate,No,134.68230934893086,360.0,1.0,Semiurban,5880
Male,Yes,2,Graduate,No,186.16972492041077,180.0,1.0,Urban,10596
Male,Yes,0,Graduate,No,137.2426025624332,360.0,1.0,Semiurban,4685
Male,Yes,3+,Graduate,Yes,184.38916232838145,360.0,1.0,Semiurban,6804
Male,Yes,1,Not Graduate,No,132.41419683623172,360.0,1.0,Rural,4181
Male,Yes,0,Graduate,No,70.20895582693959,360.0,1.0,Urban,2246
Female,No,0,Graduate,No,104.3583534631164,360.0,0.0,Semiurban,3483
Male,Yes,2,Graduate,No,214.3410827076661,360.0,0.0,Urban,7667
Male,No,2,Graduate,No,110.9330140282978,360.0,0.0,Rural,3907
Male,No,0,Graduate,No,58.71157009960959,360.0,1.0,Urban,2297
Male,Yes,0,Graduate,Yes,151.6199301983149,360.0,1.0,Rural,6538
Male,Yes,2,Graduate,No,238.8353629746665,360.0,1.0,Rural,7882
Female,No,1,Not Graduate,Yes,59.15025202394608,360.0,1.0,Semiurban,4070
Male,Yes,1,Graduate,Yes,159.49148901483306,360.0,1.0,Rural,9816
Female,No,2,Graduate,No,139.9082397483506,360.0,1.0,Urban,3358
Male,Yes,0,Graduate,No,168.82214949533082,360.0,1.0,Rural,3158
Male,Yes,0,Not Graduate,No,99.30643841218088,360.0,0.0,Urban,7447
Female,Yes,2,Graduate,No,131.6136533690551,360.0,1.0,Semiurban,6218
Male,Yes,0,Graduate,No,169.63280160839702,360.0,1.0,Urban,5935
Male,No,0,Not Graduate,No,132.70043599675415,360.0,1.0,Semiurban,6935
Male,No,0,Graduate,No,481.2854678846679,360.0,1.0,Rural,20291
Female,No,0,Not Graduate,No,75.49732980364094,360.0,0.0,Urban,2967
Male,No,0,Graduate,No,78.98058826868379,300.0,1.0,Semiurban,3656
Female,Yes,0,Graduate,No,117.66304740190776,360.0,0.0,Urban,5946
Male,Yes,2,Graduate,No,110.8123232924622,360.0,1.0,Urban,9671
Female,Yes,1,Graduate,No,497.8473605024924,360.0,1.0,Semiurban,12319
Male,No,0,Not Graduate,No,58.640062539788985,360.0,1.0,Rural,6095
Male,Yes,2,Graduate,Yes,396.16263526984665,360.0,1.0,Rural,17435
Male,Yes,1,Graduate,No,328.9620854927821,360.0,1.0,Urban,11128
Male,Yes,2,Graduate,No,234.83765158113388,360.0,1.0,Semiurban,8275
Male,Yes,2,Graduate,No,244.71554373381656,360.0,1.0,Rural,7784
Male,Yes,2,Not Graduate,No,121.301233367434,360.0,1.0,Semiurban,3694
Male,No,0,Not Graduate,No,127.74275648172195,360.0,1.0,Urban,1825
Male,Yes,0,Graduate,No,141.46144485931973,360.0,1.0,Rural,5416
Female,Yes,0,Graduate,No,141.85111213576764,360.0,1.0,Semiurban,4865
Male,Yes,2,Graduate,No,122.96726214139925,360.0,1.0,Semiurban,3820
Male,Yes,0,Graduate,No,143.44487740771658,360.0,1.0,Rural,5753
Male,Yes,2,Not Graduate,No,83.73991087562594,360.0,1.0,Urban,5403
Male,No,0,Graduate,No,125.37098603009456,360.0,1.0,Rural,4580
Female,No,0,Not Graduate,No,153.8462164717439,360.0,1.0,Rural,4056
Male,Yes,0,Not Graduate,No,126.39689316210026,360.0,1.0,Semiurban,8114
Male,Yes,0,Graduate,Yes,262.630536391427,360.0,1.0,Urban,16937
Female,No,0,Not Graduate,No,157.99342443545825,360.0,1.0,Rural,4160
Male,No,0,Graduate,No,182.89179893077844,360.0,1.0,Semiurban,9107
Male,Yes,0,Graduate,No,138.50790815419293,360.0,1.0,Urban,4573
Male,No,2,Graduate,No,162.94642464597786,360.0,0.0,Semiurban,4708
Male,Yes,0,Not Graduate,No,104.15928818180907,360.0,0.0,Urban,7531
Male,Yes,0,Not Graduate,No,106.35692905948817,360.0,1.0,Rural,4104
Male,Yes,1,Graduate,No,150.52468683284303,360.0,1.0,Semiurban,6395
Female,No,1,Graduate,Yes,153.32937690352412,360.0,1.0,Semiurban,8479
Female,No,0,Graduate,No,66.08351167539338,360.0,1.0,Semiurban,4200
Male,Yes,3+,Not Graduate,Yes,133.6326872723423,360.0,1.0,Semiurban,5781
Male,Yes,3+,Graduate,No,92.61935413669336,360.0,1.0,Urban,5024
Male,Yes,0,Graduate,Yes,178.54070725107636,360.0,1.0,Rural,10884
Male,Yes,2,Graduate,No,127.74275648172195,360.0,1.0,Urban,4367
Female,No,0,Graduate,Yes,95.8535126177536,300.0,1.0,Semiurban,4454
Male,Yes,3+,Not Graduate,Yes,133.35115765436234,360.0,1.0,Rural,5942
Male,Yes,2,Graduate,No,184.7836808949708,180.0,1.0,Semiurban,11855
Male,Yes,2,Graduate,No,132.51320484861506,360.0,1.0,Urban,4714
Male,Yes,3+,Graduate,Yes,101.23766701161212,360.0,1.0,Rural,6857
Female,Yes,0,Not Graduate,No,123.97034671640112,360.0,1.0,Rural,3691
Female,No,0,Graduate,No,45.12694280439087,360.0,1.0,Rural,2220
Male,No,0,Graduate,No,482.1077881506523,360.0,1.0,Rural,20875
Male,Yes,0,Graduate,No,150.06863750828106,360.0,1.0,Rural,4779
Male,No,0,Graduate,No,48.03864356849176,360.0,1.0,Urban,3055
Female,No,1,Graduate,No,76.95529616358384,360.0,1.0,Semiurban,4320
Male,Yes,0,Graduate,No,153.57153603696517,360.0,1.0,Rural,5232
